episode,step,action,reward,obs_vector
37,168,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 1.0, 1.0]"
37,169,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
37,170,0,0.5,"[1.0, 0.8569118976593018, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
37,171,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
37,172,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
37,173,0,0.5,"[1.0, 0.7317269444465637, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
37,174,0,0.5,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 1.0, 1.0]"
37,175,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
37,176,0,0.5,"[1.0, 0.9002494215965271, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
37,177,0,0.5,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 1.0, 1.0]"
37,178,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
37,179,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 1.0, 1.0]"
37,180,0,0.5,"[1.0, 0.8568861484527588, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
37,181,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 1.0, 1.0]"
37,182,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
37,183,0,0.5,"[1.0, 0.8836151361465454, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
37,184,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 1.0, 1.0]"
37,185,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
37,186,0,0.5,"[1.0, 0.9200261831283569, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
37,187,0,0.5,"[1.0, 0.9100320339202881, 1.0, 1.0, 0.0, 0.06666667014360428, 0.03333333507180214, 0.0, 1.0, 1.0]"
37,188,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06666667014360428, 0.0, 1.0, 1.0]"
37,189,0,0.5,"[1.0, 0.9074838757514954, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
37,190,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
37,191,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 1.0, 1.0]"
37,192,0,0.5,"[1.0, 0.7814561724662781, 1.0, 1.0, 0.0, 0.03333333507180214, 0.06666667014360428, 0.0, 1.0, 1.0]"
37,193,0,0.5,"[1.0, 0.7982281446456909, 1.0, 1.0, 0.0, 0.06666667014360428, 0.10000000149011612, 0.0, 1.0, 1.0]"
37,194,0,0.5,"[1.0, 0.7968840003013611, 1.0, 1.0, 0.0, 0.10000000149011612, 0.13333334028720856, 0.0, 1.0, 1.0]"
37,195,0,0.5,"[1.0, 0.818485677242279, 1.0, 1.0, 0.0, 0.13333334028720856, 0.1666666716337204, 0.0, 1.0, 1.0]"
37,196,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.03333333507180214, 0.20000000298023224, 0.0, 1.0, 1.0]"
37,197,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.10000000149011612, 0.0, 1.0, 1.0]"
37,198,0,0.5,"[1.0, 0.9507724642753601, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
37,199,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 1.0, 1.0]"
37,200,0,0.5,"[1.0, 0.7984591722488403, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
37,201,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
37,202,0,0.5,"[1.0, 0.7787970900535583, 1.0, 1.0, 0.0, 0.03333333507180214, 0.03333333507180214, 0.0, 1.0, 1.0]"
37,203,0,0.5,"[1.0, 0.8650210499763489, 1.0, 1.0, 0.0, 0.06666667014360428, 0.06666667014360428, 0.0, 1.0, 1.0]"
37,204,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
37,205,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 1.0, 1.0]"
37,206,0,0.5,"[1.0, 0.9337573647499084, 1.0, 1.0, 0.0, 0.03333333507180214, 0.06666667014360428, 0.0, 1.0, 1.0]"
37,207,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
37,208,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 1.0, 1.0]"
37,209,0,0.5,"[1.0, 0.8346676826477051, 1.0, 1.0, 0.0, 0.03333333507180214, 0.06666667014360428, 0.0, 1.0, 1.0]"
37,210,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
37,211,0,0.5,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 1.0, 1.0]"
37,212,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
37,213,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
37,214,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
37,215,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
37,216,0,0.5,"[1.0, 0.7498875260353088, 1.0, 1.0, 0.0, 0.03333333507180214, 0.03333333507180214, 0.0, 1.0, 1.0]"
37,217,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06666667014360428, 0.0, 1.0, 1.0]"
37,218,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
37,219,0,0.5,"[1.0, 0.8316686749458313, 1.0, 0.0, 1.0, 0.03333333507180214, 0.0, 0.03333333507180214, 1.0, 1.0]"
37,220,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
37,221,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
37,222,0,0.5,"[1.0, 0.9090858101844788, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
37,223,0,0.5,"[1.0, 0.736562192440033, 1.0, 0.0, 0.0, 0.06666667014360428, 0.0, 0.0, 1.0, 1.0]"
37,224,0,0.5,"[1.0, 0.8486729264259338, 1.0, 0.0, 0.0, 0.10000000149011612, 0.0, 0.0, 1.0, 1.0]"
37,225,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 1.0, 1.0]"
37,226,0,0.5,"[1.0, 0.877871572971344, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
37,227,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
37,228,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
37,229,0,0.5,"[1.0, 0.716261625289917, 1.0, 1.0, 0.0, 0.03333333507180214, 0.03333333507180214, 0.0, 1.0, 1.0]"
37,230,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
37,231,0,0.5,"[1.0, 0.8181365132331848, 1.0, 1.0, 0.0, 0.03333333507180214, 0.03333333507180214, 0.0, 1.0, 1.0]"
37,232,0,0.5,"[1.0, 0.8078581094741821, 1.0, 0.0, 0.0, 0.06666667014360428, 0.0, 0.0, 1.0, 1.0]"
37,233,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
37,234,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
37,235,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
37,236,0,0.5,"[1.0, 0.9041862487792969, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
37,237,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
37,238,0,0.5,"[1.0, 0.8836874961853027, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
37,239,0,0.5,"[1.0, 0.7513031959533691, 1.0, 0.0, 0.0, 0.06666667014360428, 0.0, 0.0, 1.0, 1.0]"
37,240,0,0.5,"[1.0, 0.7398672103881836, 1.0, 0.0, 0.0, 0.10000000149011612, 0.0, 0.0, 1.0, 1.0]"
37,241,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
37,242,0,0.5,"[1.0, 0.8188109993934631, 1.0, 1.0, 1.0, 0.03333333507180214, 0.03333333507180214, 0.03333333507180214, 1.0, 1.0]"
37,243,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
37,244,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
37,245,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
37,246,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
37,247,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 1.0, 1.0]"
37,248,0,0.5,"[1.0, 0.8328339457511902, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
37,249,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 1.0, 1.0]"
37,250,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
37,251,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
37,252,0,0.5,"[1.0, 0.9405005574226379, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
37,253,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 1.0, 1.0]"
37,254,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
37,255,0,0.5,"[1.0, 0.755667507648468, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
37,256,0,0.5,"[1.0, 0.9605284333229065, 1.0, 0.0, 0.0, 0.06666667014360428, 0.0, 0.0, 1.0, 1.0]"
37,257,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
37,258,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
37,259,0,0.5,"[1.0, 0.8835929036140442, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
37,260,0,0.5,"[1.0, 0.8844635486602783, 1.0, 0.0, 0.0, 0.06666667014360428, 0.0, 0.0, 1.0, 1.0]"
37,261,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
37,262,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
37,263,0,0.5,"[1.0, 0.767367422580719, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
37,264,0,0.5,"[1.0, 0.8377298712730408, 1.0, 0.0, 0.0, 0.06666667014360428, 0.0, 0.0, 1.0, 1.0]"
37,265,0,0.5,"[1.0, 0.8908695578575134, 1.0, 0.0, 0.0, 0.10000000149011612, 0.0, 0.0, 1.0, 1.0]"
37,266,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
37,267,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 1.0, 1.0]"
37,268,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
37,269,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
37,270,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 1.0, 1.0]"
37,271,0,0.5,"[1.0, 0.7461931705474854, 1.0, 1.0, 0.0, 0.03333333507180214, 0.06666667014360428, 0.0, 1.0, 1.0]"
37,272,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
37,273,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
37,274,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
37,275,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
37,276,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
37,277,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
37,278,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 1.0, 1.0]"
37,279,0,0.5,"[1.0, 0.7973565459251404, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
37,280,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
37,281,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
37,282,0,0.5,"[1.0, 0.8359482288360596, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
37,283,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
37,284,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
37,285,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
37,286,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
37,287,0,0.5,"[1.0, 0.7603749632835388, 1.0, 1.0, 0.0, 0.03333333507180214, 0.03333333507180214, 0.0, 1.0, 1.0]"
37,288,0,0.5,"[1.0, 0.7836059927940369, 1.0, 1.0, 0.0, 0.06666667014360428, 0.06666667014360428, 0.0, 1.0, 1.0]"
37,289,0,0.5,"[1.0, 0.7031735777854919, 1.0, 1.0, 0.0, 0.10000000149011612, 0.10000000149011612, 0.0, 1.0, 1.0]"
37,290,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.13333334028720856, 0.0, 1.0, 1.0]"
37,291,0,0.5,"[1.0, 0.7680206298828125, 1.0, 0.0, 0.0, 0.03333333507180214, 0.03333333507180214, 0.0, 1.0, 1.0]"
37,292,0,0.5,"[1.0, 0.9552907943725586, 1.0, 0.0, 0.0, 0.06666667014360428, 0.0, 0.0, 1.0, 1.0]"
37,293,0,0.5,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 1.0, 1.0]"
37,294,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 1.0, 1.0]"
37,295,0,0.5,"[1.0, 0.9394641518592834, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
37,296,0,0.5,"[1.0, 0.7858583331108093, 1.0, 1.0, 0.0, 0.06666667014360428, 0.03333333507180214, 0.0, 1.0, 1.0]"
37,297,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06666667014360428, 0.0, 1.0, 1.0]"
37,298,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
37,299,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 1.0, 1.0]"
37,300,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06666667014360428, 0.0, 1.0, 1.0]"
38,1,0,0.5,"[1.0, 0.8239863514900208, 1.0, 0.0, 1.0, 0.06666667014360428, 0.0, 0.03333333507180214, 1.0, 1.0]"
38,2,0,0.5,"[1.0, 0.8484848141670227, 1.0, 0.0, 1.0, 0.10000000149011612, 0.0, 0.06666667014360428, 1.0, 1.0]"
38,3,0,0.5,"[1.0, 0.9491837620735168, 1.0, 0.0, 1.0, 0.13333334028720856, 0.0, 0.10000000149011612, 1.0, 1.0]"
38,4,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.03333333507180214, 1.0, 1.0]"
38,5,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 1.0, 1.0]"
38,6,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06666667014360428, 0.0, 1.0, 1.0]"
38,7,0,0.5,"[1.0, 0.7382217645645142, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
38,8,0,0.5,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 1.0, 1.0]"
38,9,0,0.5,"[1.0, 0.9746782779693604, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
38,10,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 1.0, 1.0]"
38,11,0,0.5,"[1.0, 0.765850841999054, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
38,12,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
38,13,0,0.5,"[1.0, 0.7462196350097656, 1.0, 1.0, 0.0, 0.03333333507180214, 0.03333333507180214, 0.0, 1.0, 1.0]"
38,14,0,0.5,"[1.0, 0.8501709699630737, 1.0, 0.0, 0.0, 0.06666667014360428, 0.0, 0.0, 1.0, 1.0]"
38,15,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
38,16,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 1.0, 1.0]"
38,17,0,0.5,"[1.0, 0.9163476228713989, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
38,18,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
38,19,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
38,20,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
38,21,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
38,22,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
38,23,0,0.5,"[1.0, 0.8427568078041077, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
38,24,0,0.5,"[1.0, 0.9302798509597778, 1.0, 0.0, 0.0, 0.06666667014360428, 0.0, 0.0, 1.0, 1.0]"
38,25,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
38,26,0,0.5,"[1.0, 0.7284020185470581, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
38,27,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
38,28,0,0.5,"[1.0, 0.7826266288757324, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
38,29,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
38,30,0,0.5,"[1.0, 0.932468056678772, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
38,31,0,0.5,"[1.0, 0.8002931475639343, 1.0, 0.0, 0.0, 0.06666667014360428, 0.0, 0.0, 1.0, 1.0]"
38,32,0,0.5,"[1.0, 0.8308266401290894, 1.0, 1.0, 0.0, 0.10000000149011612, 0.03333333507180214, 0.0, 1.0, 1.0]"
38,33,0,0.5,"[1.0, 0.8256518840789795, 1.0, 0.0, 0.0, 0.13333334028720856, 0.0, 0.0, 1.0, 1.0]"
38,34,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.03333333507180214, 0.03333333507180214, 0.0, 1.0, 1.0]"
38,35,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
38,36,0,0.5,"[1.0, 0.8692131638526917, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
38,37,0,0.5,"[1.0, 0.8326607942581177, 1.0, 0.0, 0.0, 0.06666667014360428, 0.0, 0.0, 1.0, 1.0]"
38,38,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 1.0, 1.0]"
38,39,0,0.5,"[1.0, 0.753136932849884, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
38,40,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 1.0, 1.0]"
38,41,0,0.5,"[1.0, 0.8717739582061768, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
38,42,0,0.5,"[1.0, 0.7275149822235107, 1.0, 0.0, 0.0, 0.06666667014360428, 0.0, 0.0, 1.0, 1.0]"
38,43,0,0.5,"[1.0, 0.9492753148078918, 1.0, 0.0, 0.0, 0.10000000149011612, 0.0, 0.0, 1.0, 1.0]"
38,44,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 1.0, 1.0]"
38,45,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
38,46,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
38,47,0,0.5,"[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03333333507180214, 0.03333333507180214, 1.0, 1.0]"
38,48,0,0.5,"[1.0, 0.8703877925872803, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
38,49,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
38,50,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
38,51,0,0.5,"[1.0, 0.902859091758728, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
38,52,0,0.5,"[1.0, 0.9722051024436951, 1.0, 0.0, 0.0, 0.06666667014360428, 0.0, 0.0, 1.0, 1.0]"
38,53,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 1.0, 1.0]"
38,54,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
38,55,0,0.5,"[1.0, 0.7575477361679077, 1.0, 0.0, 1.0, 0.03333333507180214, 0.0, 0.03333333507180214, 1.0, 1.0]"
38,56,0,0.5,"[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03333333507180214, 0.06666667014360428, 1.0, 1.0]"
38,57,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
38,58,0,0.5,"[1.0, 0.8937137126922607, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
38,59,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 1.0, 1.0]"
38,60,0,0.5,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 1.0, 1.0]"
38,61,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
38,62,0,0.5,"[1.0, 0.9488657116889954, 1.0, 1.0, 0.0, 0.03333333507180214, 0.03333333507180214, 0.0, 1.0, 1.0]"
38,63,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
38,64,0,0.5,"[1.0, 0.7071050405502319, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
38,65,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
38,66,0,0.5,"[1.0, 0.8899576663970947, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
38,67,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
38,68,0,0.5,"[1.0, 0.8603500127792358, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
38,69,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 1.0, 1.0]"
